"","ID","intercept","day_of_yr","year","Nature","diff_lat","diff_long","diff_spd","Wind.kt","Wind.t6","preds","Wind.t6"
"1418","GABRIELLE.1989",1,241,1989,5,-0.299999999999999,-2,5,30,35,28.7066151148471,6.2933848851529
"1419","GABRIELLE.1989",1,242,1989,5,0,-1.8,5,35,35,35.6179223756683,-0.617922375668321
"1420","GABRIELLE.1989",1,242,1989,5,0.0999999999999996,-1.7,0,35,45,33.7681491701816,11.2318508298184
"1421","GABRIELLE.1989",1,242,1989,5,0.0999999999999996,-1.8,10,45,55,47.4509500458026,7.54904995419741
"1422","GABRIELLE.1989",1,242,1989,5,0,-1.7,10,55,65,55.8474473774337,9.15255262256628
"1423","GABRIELLE.1989",1,243,1989,5,0,-1.7,10,65,65,65.6338109252224,-0.633810925222406
"1424","GABRIELLE.1989",1,243,1989,5,0.300000000000001,-1.7,0,65,65,62.462467744187,2.53753225581297
"1425","GABRIELLE.1989",1,243,1989,5,0.5,-1.7,0,65,65,63.5203058328647,1.47969416713534
"1426","GABRIELLE.1989",1,243,1989,5,0.5,-1.7,0,65,75,63.5203058328647,11.4796941671353
"1427","GABRIELLE.1989",1,244,1989,5,0.6,-1.8,10,75,80,78.5933308318436,1.40666916815641
"1428","GABRIELLE.1989",1,244,1989,5,0.5,-1.7,5,80,85,80.148248772064,4.85175122793596
"1429","GABRIELLE.1989",1,244,1989,5,0.5,-1.7,5,85,90,84.6107780064488,5.38922199355119
"1430","GABRIELLE.1989",1,244,1989,5,0.4,-1.8,5,90,95,88.5440302892943,6.45596971070567
"1431","GABRIELLE.1989",1,245,1989,5,0.399999999999999,-1.7,5,95,100,93.8682225098987,6.13177749010134
"1432","GABRIELLE.1989",1,245,1989,5,0.4,-1.7,5,100,105,98.3307517442834,6.66924825571655
"1433","GABRIELLE.1989",1,245,1989,5,0.500000000000002,-1.59999999999999,5,105,105,103.322557930207,1.67744206979255
"1434","GABRIELLE.1989",1,245,1989,5,0.399999999999999,-1.5,0,105,105,100.414946636043,4.58505336395687
"1435","GABRIELLE.1989",1,246,1989,5,0.5,-1.2,0,105,110,101.806244481002,8.19375551899762
"1436","GABRIELLE.1989",1,246,1989,5,0.399999999999999,-1.2,5,110,115,108.118904828074,6.88109517192576
"1437","GABRIELLE.1989",1,246,1989,5,0.600000000000001,-1.09999999999999,5,115,120,113.639630058337,6.36036994166292
"1438","GABRIELLE.1989",1,246,1989,5,0.600000000000001,-1,5,120,125,118.102517199922,6.89748280007773
"1439","GABRIELLE.1989",1,247,1989,5,0.699999999999999,-0.900000000000006,5,125,125,123.955628464865,1.04437153513457
"1440","GABRIELLE.1989",1,247,1989,5,0.599999999999998,-0.799999999999997,0,125,125,121.048017170701,3.9519828292989
"1441","GABRIELLE.1989",1,247,1989,5,0.700000000000003,-0.700000000000003,0,125,125,121.57729412224,3.42270587775963
"1442","GABRIELLE.1989",1,247,1989,5,0.799999999999997,-0.599999999999994,0,125,125,122.10657107378,2.89342892622041
"1443","GABRIELLE.1989",1,248,1989,5,0.800000000000001,-0.5,0,125,120,122.968234059999,-2.96823405999919
"1444","GABRIELLE.1989",1,248,1989,5,0.900000000000002,-0.5,-5,120,120,116.655573712927,3.34442628707266
"1445","GABRIELLE.1989",1,248,1989,5,0.899999999999999,-0.5,0,120,120,119.034623869953,0.965376130046764
"1446","GABRIELLE.1989",1,248,1989,5,1.1,-0.5,0,120,120,120.092461958631,-0.0924619586308921
"1447","GABRIELLE.1989",1,249,1989,5,1.3,-0.200000000000003,0,120,105,122.012678847929,-17.012678847929
"1448","GABRIELLE.1989",1,249,1989,5,1.3,0,-15,105,95,101.488656488098,-6.48865648809777
"1449","GABRIELLE.1989",1,249,1989,5,1.3,0.100000000000001,-10,95,95,94.9430060835546,0.0569939164454212
"1450","GABRIELLE.1989",1,249,1989,5,1.5,0.100000000000001,0,95,95,100.758944486284,-5.75894448628407
"1451","GABRIELLE.1989",1,250,1989,5,1.6,0.199999999999996,0,95,90,102.149526516842,-12.1495265168425
"1452","GABRIELLE.1989",1,250,1989,5,1.6,0,-5,90,85,95.3072313110309,-10.3072313110309
"1453","GABRIELLE.1989",1,250,1989,5,1.4,0,-5,85,80,89.7868639879685,-9.78686398796853
"1454","GABRIELLE.1989",1,250,1989,5,1.3,-0.100000000000001,-5,80,75,84.7950578020445,-9.79505780204451
"1455","GABRIELLE.1989",1,251,1989,5,0.800000000000004,-0.0999999999999943,-5,75,70,78.5492384249848,-8.54923842498485
"1456","GABRIELLE.1989",1,251,1989,5,0.799999999999997,-0.100000000000001,-5,70,65,74.0867091906,-9.08670919060005
"1457","GABRIELLE.1989",1,251,1989,5,0.5,-0.100000000000001,-5,65,65,68.0374228231988,-3.03742282319884
"1458","GABRIELLE.1989",1,251,1989,5,0.399999999999999,-0.100000000000001,0,65,65,69.8875539358859,-4.88755393588593
"1459","GABRIELLE.1989",1,252,1989,5,0.200000000000003,-0.199999999999996,0,65,60,69.6906630190271,-9.69066301902706
"1460","GABRIELLE.1989",1,252,1989,5,0,-0.100000000000001,-5,60,60,61.7916034461391,-1.79160344613915
"1461","GABRIELLE.1989",1,252,1989,5,0,-0.200000000000003,0,60,55,64.1702956959647,-9.17029569596465
"1462","GABRIELLE.1989",1,252,1989,5,0,-0.5,-5,55,50,57.3276425829527,-7.32764258295268
"1463","GABRIELLE.1989",1,253,1989,5,0,-0.5,-5,50,45,53.7264184275871,-8.72641842758706
"1464","GABRIELLE.1989",1,253,1989,5,-0.100000000000001,-0.399999999999999,-5,45,40,48.7353280560639,-8.73532805606389
"1465","GABRIELLE.1989",1,253,1989,5,0.399999999999999,0,-5,40,35,46.9188256721749,-11.9188256721749
"1466","GABRIELLE.1989",1,253,1989,5,0.5,0.700000000000003,-5,35,35,42.9877208325319,-7.98772083253195
"1467","GABRIELLE.1989",1,254,1989,5,0.300000000000004,0.699999999999996,0,35,35,45.1702379798994,-10.1702379798994
"1468","GABRIELLE.1989",1,254,1989,5,0.0999999999999943,0.899999999999999,0,35,30,44.1131157056226,-14.1131157056226
"1469","GABRIELLE.1989",1,254,1989,5,0.200000000000003,1,-5,30,30,37.8008132657512,-7.8008132657512
"1470","GABRIELLE.1989",1,254,1989,5,0.5,1.6,0,30,30,41.7687679989961,-11.7687679989961
"1471","GABRIELLE.1989",1,255,1989,5,0.799999999999997,1.8,0,30,30,44.2175460254325,-14.2175460254325
"1472","GABRIELLE.1989",1,255,1989,5,0.900000000000006,1.8,0,30,30,44.7464650697714,-14.7464650697714
"1473","GABRIELLE.1989",1,255,1989,5,1.09999999999999,2,0,30,NA,45.8050189728498,NA
"1474","JERRY.1989",1,284,1989,5,NA,NA,NA,25,30,NA,NA
"1475","JERRY.1989",1,284,1989,5,0.400000000000002,-0.299999999999997,5,30,35,69.45125124545,-34.45125124545
"1476","JERRY.1989",1,285,1989,5,0.599999999999998,-0.299999999999997,5,35,40,75.8329236475316,-35.8329236475316
"1477","JERRY.1989",1,285,1989,5,0.600000000000001,-0.200000000000003,5,40,45,80.2958107891168,-35.2958107891168
"1478","JERRY.1989",1,285,1989,5,0.699999999999999,-0.0999999999999943,5,45,50,85.2876169750407,-35.2876169750407
"1479","JERRY.1989",1,285,1989,5,0.900000000000002,-0.100000000000009,5,50,55,90.8079842981032,-35.8079842981032
"1480","JERRY.1989",1,286,1989,5,0.899999999999999,-0.0999999999999943,5,55,55,96.1318186115071,-41.1318186115071
"1481","JERRY.1989",1,286,1989,5,0.699999999999999,0.200000000000003,0,55,55,92.6960040874048,-37.6960040874048
"1482","JERRY.1989",1,286,1989,5,0.400000000000002,0.200000000000003,0,55,55,91.1092469543884,-36.1092469543884
"1483","JERRY.1989",1,286,1989,5,0.399999999999999,0.299999999999997,0,55,55,91.1096048615888,-36.1096048615888
"1484","JERRY.1989",1,287,1989,5,0.800000000000001,-0.299999999999997,0,55,55,94.0844386747607,-39.0844386747607
"1485","JERRY.1989",1,287,1989,5,0.699999999999999,-0.300000000000011,0,55,60,93.5555196304218,-33.5555196304218
"1486","JERRY.1989",1,287,1989,5,0.800000000000001,-0.599999999999994,5,60,65,100.92494434457,-35.9249443445701
"1487","JERRY.1989",1,287,1989,5,0.800000000000001,-0.599999999999994,5,65,75,105.387473578955,-30.3874735789548
"1488","JERRY.1989",1,288,1989,5,1,-0.400000000000006,10,75,75,118.611441186848,-43.611441186848
"1489","JERRY.1989",1,288,1989,5,0.0999999999999979,0,0,75,35,109.094501102548,-74.0945011025484
"1490","JERRY.1989",1,288,1989,5,1.2,0.0999999999999943,-40,35,20,60.1803333661904,-40.1803333661904
"1491","JERRY.1989",1,288,1989,5,1.6,0.400000000000006,-15,20,15,60.8047463471223,-45.8047463471223
"1492","JERRY.1989",1,288,1989,5,1.8,0.700000000000003,-5,15,NA,62.1592292370682,NA
"1493","CESAR.1990",1,211,1990,5,NA,NA,NA,25,25,NA,NA
"1494","CESAR.1990",1,211,1990,5,0.300000000000001,-1.1,0,25,25,-0.963641935591962,25.963641935592
"1495","CESAR.1990",1,211,1990,5,0.4,-1.2,0,25,25,-0.435080798453569,25.4350807984536
"1496","CESAR.1990",1,211,1990,5,0.299999999999999,-1.1,0,25,25,-0.963641935591969,25.963641935592
"1497","CESAR.1990",1,212,1990,5,0.4,-1.3,0,25,25,0.425866373365167,24.5741336266348
"1498","CESAR.1990",1,212,1990,5,0.699999999999999,-1.4,0,25,30,2.01226559918119,27.9877344008188
"1499","CESAR.1990",1,212,1990,5,1.2,-1.4,5,30,30,11.498440212286,18.501559787714
"1500","CESAR.1990",1,212,1990,5,1.2,-1.5,0,30,35,9.11903214805963,25.8809678519404
"1501","CESAR.1990",1,213,1990,5,0.800000000000001,-1.1,5,35,45,14.7076720699359,30.2923279300641
"1502","CESAR.1990",1,213,1990,5,0.700000000000001,-1.2,10,45,45,25.4825037441921,19.5174962558079
"1503","CESAR.1990",1,213,1990,5,0.599999999999998,-1.2,0,45,45,20.1954843858014,24.8045156141986
"1504","CESAR.1990",1,213,1990,5,0.699999999999999,-1.2,0,45,45,20.7244034301403,24.2755965698597
"1505","CESAR.1990",1,214,1990,5,0.700000000000003,-1.2,0,45,45,21.5857085091594,23.4142914908406
"1506","CESAR.1990",1,214,1990,5,0.699999999999999,-1.3,0,45,45,21.585350601959,23.414649398041
"1507","CESAR.1990",1,214,1990,5,0.5,-1.3,0,45,45,20.5275125132814,24.4724874867186
"1508","CESAR.1990",1,214,1990,5,0.5,-1.09999999999999,0,45,45,20.5282283276822,24.4717716723178
"1509","CESAR.1990",1,215,1990,5,0.599999999999998,-1.1,0,45,45,21.9184524510402,23.0815475489598
"1510","CESAR.1990",1,215,1990,5,0.800000000000001,-0.899999999999999,0,45,45,22.9770063541187,22.0229936458813
"1511","CESAR.1990",1,215,1990,5,0.800000000000001,-0.700000000000003,0,45,45,22.9777221685195,22.0222778314805
"1512","CESAR.1990",1,215,1990,5,0.800000000000001,-0.5,0,45,45,22.9784379829204,22.0215620170796
"1513","CESAR.1990",1,216,1990,5,0.800000000000001,-0.5,0,45,45,23.8397430619395,21.1602569380605
"1514","CESAR.1990",1,216,1990,5,0.799999999999997,-0.600000000000001,0,45,45,23.8393851547391,21.1606148452609
"1515","CESAR.1990",1,216,1990,5,0.900000000000002,-0.600000000000001,0,45,40,24.3683041990779,15.6316958009221
"1516","CESAR.1990",1,216,1990,5,0.800000000000001,-0.599999999999994,-5,40,40,16.9978057633284,23.0021942366716
"1517","CESAR.1990",1,217,1990,5,0.5,-0.400000000000006,0,40,35,18.6521196807579,16.3478803192421
"1518","CESAR.1990",1,217,1990,5,0.199999999999999,-0.0999999999999943,-5,35,30,10.224856877932,19.775143122068
"1519","CESAR.1990",1,217,1990,5,0.0999999999999979,0,-5,30,30,5.23376650640886,24.7662334935911
"1520","CESAR.1990",1,217,1990,5,0,0.199999999999996,0,30,25,7.08461343349682,17.9153865665032
"1521","CESAR.1990",1,218,1990,5,0,0.200000000000003,-5,25,25,1.1043391211053,23.8956608788947
"1522","CESAR.1990",1,218,1990,5,0,0.100000000000001,0,25,25,3.4830313709308,21.5169686290692
"1523","CESAR.1990",1,218,1990,5,-0.0999999999999979,0,0,25,NA,2.95375441939157,NA
"1524","FRAN.1990",1,222,1990,5,NA,NA,NA,25,25,NA,NA
"1525","FRAN.1990",1,222,1990,5,-0.5,-1.9,0,25,30,4.27649832130489,25.7235016786951
"1526","FRAN.1990",1,223,1990,5,-0.199999999999999,-2.2,5,30,30,13.5650662031499,16.4349337968501
"1527","FRAN.1990",1,223,1990,5,-0.100000000000001,-2.8,0,30,30,11.7127876472603,18.2872123527397
"1528","FRAN.1990",1,223,1990,5,-0.199999999999999,-3,0,30,25,11.1831527885206,13.8168472114794
"1529","FRAN.1990",1,223,1990,5,-0.0999999999999996,-2.6,-5,25,15,4.87192407025044,10.1280759297496
"1530","FRAN.1990",1,224,1990,2,0.299999999999999,-2.2,-10,15,15,-54.8809332067279,69.8809332067279
"1531","FRAN.1990",1,224,1990,2,0.200000000000001,-2.1,0,15,30,-50.6513940298144,80.6513940298144
"1532","FRAN.1990",1,224,1990,5,0.299999999999999,-2.2,15,30,35,21.829066817915,13.170933182085
"1533","FRAN.1990",1,224,1990,5,0.300000000000001,-2.5,5,35,35,21.5324220166467,13.4675779833533
"1534","FRAN.1990",1,225,1990,5,0.199999999999999,-2.4,0,35,35,19.4861158015015,15.5138841984985
"1535","FRAN.1990",1,225,1990,5,0.5,-3,0,35,35,21.0707254913154,13.9292745086846
"1536","FRAN.1990",1,225,1990,5,0.5,-2.3,0,35,NA,21.0732308417184,NA
"1537","NANA.1990",1,288,1990,5,NA,NA,NA,25,30,NA,NA
"1538","NANA.1990",1,288,1990,5,0.100000000000001,-0.399999999999999,5,30,30,71.1430958020196,-41.1430958020196
"1539","NANA.1990",1,288,1990,5,0,-0.600000000000001,0,30,35,68.234410786254,-33.234410786254
"1540","NANA.1990",1,288,1990,5,-0.199999999999999,-0.700000000000003,5,35,40,74.0177941817866,-34.0177941817866
"1541","NANA.1990",1,289,1990,5,0,-0.399999999999999,5,40,45,80.4005403054694,-35.4005403054694
"1542","NANA.1990",1,289,1990,5,0,-0.299999999999997,5,45,55,84.8634274470546,-29.8634274470546
"1543","NANA.1990",1,289,1990,5,0.299999999999997,-0.400000000000006,10,55,65,97.7539352986661,-32.7539352986661
"1544","NANA.1990",1,289,1990,5,0.400000000000002,-0.299999999999997,10,65,70,107.208270718975,-37.2082707189749
"1545","NANA.1990",1,290,1990,5,0.599999999999998,-0.100000000000001,5,70,75,111.211608778431,-36.2116087784314
"1546","NANA.1990",1,290,1990,5,0.700000000000003,-0.199999999999996,5,75,75,116.202699149955,-41.2026991499546
"1547","NANA.1990",1,290,1990,5,0.899999999999999,-0.400000000000006,0,75,70,114.880771267205,-44.8807712672054
"1548","NANA.1990",1,290,1990,5,1.1,-0.700000000000003,-5,70,65,109.095956242871,-44.0959562428711
"1549","NANA.1990",1,291,1990,5,1,-0.799999999999997,-5,65,70,104.965455135966,-34.9654551359662
"1550","NANA.1990",1,291,1990,5,0.799999999999997,-0.599999999999994,5,70,75,113.128962410126,-38.128962410126
"1551","NANA.1990",1,291,1990,5,0.600000000000001,-0.600000000000009,5,75,70,116.533653555833,-46.5336535558332
"1552","NANA.1990",1,291,1990,5,0.399999999999999,0.400000000000006,-5,70,60,106.258764990723,-46.2587649907231
"1553","NANA.1990",1,292,1990,5,0.300000000000001,0.299999999999997,-10,60,50,95.2866844924077,-45.2866844924077
"1554","NANA.1990",1,292,1990,5,0.300000000000001,0.400000000000006,-10,50,40,86.3619839308385,-46.3619839308385
"1555","NANA.1990",1,292,1990,5,0.100000000000001,0.299999999999997,-10,40,35,76.3787294661909,-41.3787294661909
"1556","NANA.1990",1,292,1990,5,-0.300000000000001,0.0999999999999943,-5,35,30,72.178858397076,-42.178858397076
"1557","NANA.1990",1,293,1990,5,-0.5,0.600000000000009,-5,30,25,67.5215856890349,-42.5215856890349
"1558","NANA.1990",1,293,1990,5,0,0.299999999999997,-5,25,20,65.7025779547429,-45.7025779547429
"1559","NANA.1990",1,293,1990,5,-1.1,-0.400000000000006,-5,20,NA,55.4194338822282,NA
"1560","SUBTROP:UNNAMED.1992",1,111,1992,4,NA,NA,NA,25,25,NA,NA
"1561","SUBTROP:UNNAMED.1992",1,111,1992,4,0.199999999999999,-1,0,25,30,-105.097619592014,135.097619592014
"1562","SUBTROP:UNNAMED.1992",1,112,1992,4,0.300000000000001,-1,5,30,45,-96.8658160772448,141.865816077245
"1563","SUBTROP:UNNAMED.1992",1,112,1992,4,0.399999999999999,-0.5,15,45,45,-78.1894194796977,123.189419479698
"1564","SUBTROP:UNNAMED.1992",1,112,1992,4,0.300000000000001,-0.5,0,45,45,-85.8554889951143,130.855488995114
"1565","SUBTROP:UNNAMED.1992",1,112,1992,4,0.300000000000001,-0.399999999999999,0,45,45,-85.8551310879139,130.855131087914
"1566","SUBTROP:UNNAMED.1992",1,113,1992,4,0.100000000000001,-0.700000000000003,0,45,40,-86.0527378191736,126.052737819174
"1567","SUBTROP:UNNAMED.1992",1,113,1992,4,0,-0.399999999999999,-5,40,35,-93.4221625333219,128.422162533322
"1568","SUBTROP:UNNAMED.1992",1,113,1992,4,0,-0.200000000000003,-5,35,30,-97.8839759533058,127.883975953306
"1569","SUBTROP:UNNAMED.1992",1,113,1992,4,0.0999999999999979,0.200000000000003,-5,30,25,-101.81615451455,126.81615451455
"1570","SUBTROP:UNNAMED.1992",1,114,1992,4,0,0.399999999999999,-5,25,25,-105.945581899854,130.945581899854
"1571","SUBTROP:UNNAMED.1992",1,114,1992,4,0,0.5,0,25,25,-103.566173835627,128.566173835627
"1572","SUBTROP:UNNAMED.1992",1,114,1992,4,0,0.600000000000001,0,25,25,-103.565815928427,128.565815928427
"1573","SUBTROP:UNNAMED.1992",1,114,1992,4,0,0.899999999999999,0,25,NA,-103.564742206826,NA
"1574","BONNIE.1992",1,260,1992,5,NA,NA,NA,30,30,NA,NA
"1575","BONNIE.1992",1,261,1992,5,-0.299999999999997,0.700000000000003,0,30,35,43.0645478747451,-8.06454787474513
"1576","BONNIE.1992",1,261,1992,5,0.200000000000003,0.299999999999997,5,35,45,52.5492908590482,-7.54929085904821
"1577","BONNIE.1992",1,261,1992,5,0.299999999999997,0.100000000000001,10,45,65,64.3816027147816,0.618397285218393
"1578","BONNIE.1992",1,261,1992,5,0.299999999999997,-0.200000000000003,20,65,75,86.9887462447712,-11.9887462447712
"1579","BONNIE.1992",1,262,1992,5,-0.0999999999999943,0.300000000000004,10,75,80,89.903122837155,-9.903122837155
"1580","BONNIE.1992",1,262,1992,5,0.199999999999996,0.399999999999999,5,80,85,93.5737169547307,-8.57371695473066
"1581","BONNIE.1992",1,262,1992,5,0.300000000000004,0.299999999999997,5,85,90,98.5648073262539,-8.56480732625388
"1582","BONNIE.1992",1,262,1992,5,0.5,0.300000000000004,5,90,90,104.085174649316,-14.0851746493163
"1583","BONNIE.1992",1,263,1992,5,0.399999999999999,0.199999999999996,0,90,85,102.03815261977,-17.0381526197702
"1584","BONNIE.1992",1,263,1992,5,0.5,0.399999999999999,-5,85,85,95.7262080870992,-10.7262080870992
"1585","BONNIE.1992",1,263,1992,5,0.399999999999999,0.200000000000003,0,85,85,97.5756233853855,-12.5756233853855
"1586","BONNIE.1992",1,263,1992,5,0.299999999999997,0.5,0,85,90,97.0477780626479,-7.04777806264789
"1587","BONNIE.1992",1,264,1992,5,0.200000000000003,0.899999999999999,5,90,90,104.223175117541,-14.2231751175407
"1588","BONNIE.1992",1,264,1992,5,0.200000000000003,0.800000000000004,0,90,90,101.843767053314,-11.8437670533143
"1589","BONNIE.1992",1,264,1992,5,0.0999999999999943,0.799999999999997,0,90,95,101.314848008975,-6.31484800897547
"1590","BONNIE.1992",1,264,1992,5,0.200000000000003,0.700000000000003,5,95,95,108.684988537525,-13.6849885375246
"1591","BONNIE.1992",1,265,1992,5,0.200000000000003,0.799999999999997,0,95,95,107.167601366718,-12.1676013667183
"1592","BONNIE.1992",1,265,1992,5,0,0.299999999999997,0,95,90,106.107973742039,-16.1079737420385
"1593","BONNIE.1992",1,265,1992,5,0.0999999999999943,0.200000000000003,-5,90,90,99.7949554877662,-9.79495548776619
"1594","BONNIE.1992",1,265,1992,5,0,0.100000000000001,0,90,90,101.644728693253,-11.6447286932529
"1595","BONNIE.1992",1,266,1992,5,-0.0999999999999943,0.199999999999996,0,90,85,101.977472635134,-16.9774726351337
"1596","BONNIE.1992",1,266,1992,5,-0.100000000000001,0,-5,85,85,95.1351774293221,-10.1351774293221
"1597","BONNIE.1992",1,266,1992,5,0,-0.0999999999999943,0,85,80,98.0427887234864,-18.0427887234864
"1598","BONNIE.1992",1,266,1992,5,-0.100000000000001,-0.200000000000003,-5,80,75,90.6719323805365,-15.6719323805365
"1599","BONNIE.1992",1,267,1992,5,0,-0.100000000000001,-5,75,70,87.5999851767102,-17.5999851767102
"1600","BONNIE.1992",1,267,1992,5,0,-0.100000000000001,-5,70,65,83.1374559423254,-18.1374559423254
"1601","BONNIE.1992",1,267,1992,5,-0.100000000000001,-0.199999999999996,-5,65,60,78.1456497564014,-18.1456497564014
"1602","BONNIE.1992",1,267,1992,5,-0.199999999999996,-0.100000000000001,-5,60,55,73.1545593848783,-18.1545593848783
"1603","BONNIE.1992",1,268,1992,5,-0.400000000000006,-0.299999999999997,-5,55,45,68.4947813264341,-23.4947813264341
"1604","BONNIE.1992",1,268,1992,5,-0.5,0,-10,45,40,56.6628273779011,-16.6628273779011
"1605","BONNIE.1992",1,268,1992,5,-0.599999999999994,0,-5,40,35,54.0504292562035,-19.0504292562035
"1606","BONNIE.1992",1,268,1992,5,-0.600000000000001,0,-5,35,30,49.5879000218187,-19.5879000218187
"1607","BONNIE.1992",1,269,1992,5,-0.5,0.0999999999999943,-5,30,30,46.5159528179924,-16.5159528179924
"1608","BONNIE.1992",1,269,1992,5,-0.5,0.400000000000006,0,30,30,48.8960766966196,-18.8960766966196
"1609","BONNIE.1992",1,269,1992,5,-0.300000000000004,0.5,0,30,35,49.9542726924976,-14.9542726924976
"1610","BONNIE.1992",1,269,1992,5,-0.5,0.899999999999999,5,35,35,55.7394456240324,-20.7394456240324
"1611","EARL.1992",1,269,1992,5,NA,NA,NA,25,25,NA,NA
"1612","BONNIE.1992",1,270,1992,5,-0.0999999999999943,1.5,0,35,40,56.3395241665834,-16.3395241665834
"1613","EARL.1992",1,270,1992,5,-0.399999999999999,-1.7,0,25,25,45.8162555343838,-20.8162555343838
"1614","BONNIE.1992",1,270,1992,5,-0.100000000000001,1.5,5,40,40,63.1811035579941,-23.1811035579941
"1615","EARL.1992",1,270,1992,5,0.5,-1.5,0,25,30,50.577242747834,-20.577242747834
"1616","BONNIE.1992",1,270,1992,5,-0.100000000000001,1.5,0,40,45,60.8020534009681,-15.8020534009681
"1617","EARL.1992",1,270,1992,5,0.699999999999999,-1.60000000000001,5,30,30,58.4763023207219,-28.4763023207219
"1618","BONNIE.1992",1,270,1992,5,0,1.4,5,45,50,68.1721939295172,-18.1721939295172
"1619","EARL.1992",1,270,1992,5,0.699999999999999,-1.59999999999999,0,30,30,56.097252163696,-26.097252163696
"1620","BONNIE.1992",1,271,1992,5,0.100000000000001,1,5,50,55,74.0235156584583,-19.0235156584583
"1621","EARL.1992",1,271,1992,5,0.300000000000001,-1.09999999999999,0,30,30,54.8446706013621,-24.8446706013621
"1622","BONNIE.1992",1,271,1992,5,0.299999999999997,1,5,55,60,79.5438829815207,-19.5438829815207
"1623","EARL.1992",1,271,1992,5,0.300000000000001,-1.10000000000001,0,30,30,54.8446706013621,-24.8446706013621
"1624","BONNIE.1992",1,271,1992,5,0.5,1,5,60,60,85.0642503045831,-25.0642503045831
